CAMPUS_ID|NEIGHBORHOOD|RESIDENCE_HALL
0589464|Kilgo Quad|House O
0561118|Wannamaker Quad|Wannamaker
0561278|Keohane Quad|House 4B
0561865|Crowell Quad|House H
0562226|Keohane Quad|House 4E
0535324|Wannamaker Quad|Wannamaker
0551029|Few Quad|House HH
0551098|Edens Quad|House 3B
0551214|Central Campus|221 Anderson
0551351|Edens Quad|House 1A
0553440|Edens Quad|House 2C
0553658|Central Campus|1901 Erwin
0554088|Keohane Quad|House 4D
0554531|Kilgo Quad|House L
0556314|Central Campus|1708 Pace
0556494|Kilgo Quad|House L
0556638|Central Campus|2011 Yearby
0557105|Crowell Quad|House CC
0557554|Crowell Quad|House CC
0557602|Craven Quad|House F
0557639|Crowell Quad|House DD
0577288|Edens Quad|House 2C
0577449|Craven Quad|House Z
0577725|Kilgo Quad|House I
0577730|Keohane Quad|House 4A
0577732|Central Campus|1915 Erwin
0577733|Central Campus|209 Anderson
0577734|Crowell Quad|House G
0577737|Craven Quad|House C
0577747|Craven Quad|House C
0577753|Crowell Quad|House H
0577754|Keohane Quad|House 4A
0577757|Edens Quad|House 2C
0577758|Central Campus|215 Alexander
0577760|Central Campus|215 Alexander
0577841|Central Campus|206 Oregon
0577845|Kilgo Quad|House N
0577849|Central Campus|220 Alexander
0577850|Central Campus|1700 Pace
0577853|Central Campus|1712 Pace
0577858|Central Campus|206 Oregon
0577859|Central Campus|314 Anderson
0578761|Keohane Quad|House 4E
0578796|East Neighborhood 2|Aycock
0579026|Kilgo Quad|House L
0576550|Few Quad|House HH
0576623|Keohane Quad|House 4E
0578651|Edens Quad|House 2A
0578843|Edens Quad|House 1A
0579096|Kilgo Quad|House M
0579109|Crowell Quad|House EE
0579231|Wannamaker Quad|Wannamaker
0576406|Central Campus|314 Anderson
0576548|Few Quad|House HH
0578325|Central Campus|1911 Erwin
0578643|Craven Quad|House D
0578678|Keohane Quad|House 4D
0578775|Central Campus|1712 Pace
0578816|Central Campus|1712 Pace
0576687|Edens Quad|House 1C
0578317|Central Campus|220 Alexander
0578683|Craven Quad|House D
0578853|East Neighborhood 2|Aycock
0542196|Keohane Quad|House 4B
0569981|Keohane Quad|House 4B
0580866|Central Campus|205 Alexander
0580997|Few Quad|House HH
0581101|East Neighborhood 4|Bell Tower
0582248|Central Campus|220 Alexander
0582339|Crowell Quad|House G
0586522|Few Quad|House HH
0586689|Few Quad|House FF
0586715|Edens Quad|House 2A
0586716|Craven Quad|House C
0587193|Few Quad|House FF
0587447|Keohane Quad|House 4A
0587518|Central Campus|2015 Yearby
0587701|Keohane Quad|House 4D
0587718|Edens Quad|House 2C
0588003|Central Campus|1915 Erwin
0588283|Central Campus|1712 Pace
0588490|East Neighborhood 1|Pegram
0588499|East Neighborhood 2|Wilson House
0588513|Central Campus|1809 Erwin
0557716|Central Campus|1911 Yearby
0558044|Keohane Quad|House 4B
0558275|Craven Quad|House E
0558333|Central Campus|1708 Pace
0558814|Craven Quad|House A
0559235|Central Campus|1915 Yearby
0559236|Kilgo Quad|House M
0559467|Craven Quad|House A
0559955|Few Quad|House FF
0560014|Central Campus|220 Alexander
0561381|Few Quad|House HH
0561426|Few Quad|House GG
0561569|Edens Quad|House 1C
0561794|Few Quad|House HH
0562230|Keohane Quad|House 4B
0562742|Crowell Quad|House H
0550977|Crowell Quad|House EE
0551053|Keohane Quad|House 4E
0552746|Few Quad|House GG
0552750|Central Campus|1911 Erwin
0553174|Central Campus|1700 Pace
0577863|Edens Quad|House 1C
0577865|Keohane Quad|House 4A
0577866|Central Campus|206 Oregon
0577868|Central Campus|1911 Erwin
0577869|Keohane Quad|House 4D
0577878|Kilgo Quad|House L
0577879|Central Campus|2015 Yearby
0577930|Edens Quad|House 1C
0577931|Edens Quad|House 3A
0577986|Few Quad|House GG
0577998|Edens Quad|House 3B
0577999|Crowell Quad|House CC
0578004|Craven Quad|House E
0578009|Kilgo Quad|House J
0578010|Central Campus|210 Alexander
0578015|Kilgo Quad|House L
0578016|East Neighborhood 2|Aycock
0578017|Craven Quad|House T
0578018|Central Campus|1915 Erwin
0578024|Central Campus|1905 Erwin
0578025|Central Campus|206 Oregon
0577084|Keohane Quad|House 4A
0578462|Central Campus|1708 Pace
0578463|East Neighborhood 4|Randolph
0578629|Wannamaker Quad|Wannamaker
0576407|Edens Quad|House 1C
0576776|Craven Quad|House F
0577295|Keohane Quad|House 4A
0577742|Kilgo Quad|House L
0577763|Crowell Quad|House G
0578283|East Neighborhood 3|Southgate
0578617|Few Quad|House HH
0578623|Central Campus|2015 Yearby
0578790|Keohane Quad|House 4D
0578799|East Neighborhood 3|Southgate
0579121|Crowell Quad|House EE
0579225|Wannamaker Quad|Wannamaker
0569797|Central Campus|206 Alexander
0576690|Central Campus|1913 Erwin
0578057|Edens Quad|House 1C
0579019|Central Campus|1700 Pace
0579022|Central Campus|1913 Erwin
0587521|Kilgo Quad|House L
0587565|Kilgo Quad|House I
0587621|Keohane Quad|House 4E
0587678|Edens Quad|House 2A
0588392|Craven Quad|House X
0588467|Edens Quad|House 1B
0588627|Keohane Quad|House 4E
0588672|Few Quad|House HH
0589184|Craven Quad|House T
0590385|Edens Quad|House 2C
0590612|Central Campus|1914 Lewis
0590950|Crowell Quad|House G
0591165|Craven Quad|House Z
0591371|Keohane Quad|House 4A
0593283|Keohane Quad|House 4B
0593375|Craven Quad|House B
0514805|Keohane Quad|House 4A
0580885|Craven Quad|House D
0580891|Crowell Quad|House CC
0581105|Wannamaker Quad|Wannamaker
0582290|Crowell Quad|House G
0553229|Central Campus|1911 Yearby
0553250|Kilgo Quad|House L
0553449|Craven Quad|House E
0553705|Central Campus|2015 Yearby
0554106|Edens Quad|House 3A
0554499|Keohane Quad|House 4E
0554713|Edens Quad|House 1B
0554751|Central Campus|2015 Yearby
0555466|East Neighborhood 2|Giles
0556048|Edens Quad|House 3B
0556427|Kilgo Quad|House L
0556453|Wannamaker Quad|Wannamaker
0556460|Few Quad|House GG
0556620|Craven Quad|House AA
0556692|Few Quad|House GG
0556773|Edens Quad|House 3A
0556786|Edens Quad|House 3A
0557123|Wannamaker Quad|Wannamaker
0557234|Edens Quad|House 1C
0557776|Central Campus|209 Alexander
0558849|Kilgo Quad|House L
0578043|Keohane Quad|House 4E
0578047|Central Campus|1911 Yearby
0578056|Wannamaker Quad|Wannamaker
0578058|Edens Quad|House 2C
0578279|Central Campus|1914 Lewis
0578281|Craven Quad|House C
0578282|Wannamaker Quad|Wannamaker
0578295|Keohane Quad|House 4D
0578296|Kilgo Quad|House P
0578304|Central Campus|210 Alexander
0578305|Craven Quad|House F
0578313|Central Campus|220 Alexander
0578318|Keohane Quad|House 4B
0578320|Crowell Quad|House CC
0578431|Keohane Quad|House 4B
0578432|Central Campus|1913 Erwin
0578438|Kilgo Quad|House O
0578440|Crowell Quad|House EE
0578442|Central Campus|1909 Yearby
0578607|Central Campus|209 Anderson
0578609|Central Campus|202 Alexander
0578638|Central Campus|205 Alexander
0578680|Edens Quad|House 1A
0575563|Kilgo Quad|House O
0577026|Central Campus|209 Anderson
0580846|Kilgo Quad|House P
0577085|Crowell Quad|House H
0577224|Kilgo Quad|House O
0579347|Central Campus|1700 Pace
0579794|Wannamaker Quad|Wannamaker
0580232|Edens Quad|House 1C
0580998|Keohane Quad|House 4B
0582516|Kilgo Quad|House K
0582736|Central Campus|1914 Lewis
0582832|Keohane Quad|House 4A
0583126|Edens Quad|House 2A
0583943|Edens Quad|House 1A
0584095|Kilgo Quad|House L
0584176|Central Campus|220 Alexander
0584587|Few Quad|House HH
0586488|Central Campus|206 Alexander
0586501|Central Campus|1911 Yearby
0589638|Central Campus|220 Alexander
0590109|Wannamaker Quad|Wannamaker
0591116|Craven Quad|House A
0580804|Crowell Quad|House CC
0581003|Keohane Quad|House 4D
0582529|Central Campus|210 Alexander
0583626|Keohane Quad|House 4E
0583942|Central Campus|2015 Yearby
0584603|Kilgo Quad|House J
0586296|Central Campus|206 Oregon
0587012|Central Campus|1914 Lewis
0587255|Craven Quad|House VOO
0587688|Craven Quad|House F
0587696|Few Quad|House FF
0588229|Keohane Quad|House 4E
0588712|Edens Quad|House 1C
0589007|Central Campus|302 Anderson
0589114|Keohane Quad|House 4D
0589133|Central Campus|220 Alexander
0589220|Kilgo Quad|House J
0589414|Central Campus|204 Alexander
0559300|Craven Quad|House C
0559765|Craven Quad|House A
0559891|Keohane Quad|House 4D
0560094|Keohane Quad|House 4E
0560102|Keohane Quad|House 4E
0560579|Central Campus|302 Anderson
0560596|Central Campus|221 Anderson
0560598|Wannamaker Quad|Wannamaker
0560629|Edens Quad|House 2C
0561375|Keohane Quad|House 4D
0561392|Kilgo Quad|House O
0561847|Kilgo Quad|House O
0562243|Few Quad|House GG
0550883|Central Campus|220 Alexander
0551692|Kilgo Quad|House L
0553421|Kilgo Quad|House N
0554755|Central Campus|314 Anderson
0556229|Kilgo Quad|House O
0556604|Craven Quad|House T
0556631|Central Campus|209 Alexander
0556793|Craven Quad|House B
0578610|Central Campus|1915 Erwin
0578612|Craven Quad|House E
0578618|Central Campus|1911 Yearby
0578620|Few Quad|House FF
0578626|Central Campus|1809 Erwin
0578630|Craven Quad|House F
0578631|Craven Quad|House E
0578632|Central Campus|1712 Pace
0578637|Wannamaker Quad|Wannamaker
0578646|Central Campus|1712 Pace
0578650|Central Campus|209 Anderson
0578654|Kilgo Quad|House I
0578659|Crowell Quad|House H
0578664|Central Campus|1913 Erwin
0578670|Few Quad|House GG
0578675|Keohane Quad|House 4D
0578676|Kilgo Quad|House K
0578682|Central Campus|1914 Lewis
0578684|Central Campus|1913 Erwin
0578685|Edens Quad|House 2C
0578686|Central Campus|1901 Erwin
0587081|Crowell Quad|House CC
0587093|Central Campus|209 Anderson
0587129|Central Campus|206 Oregon
0587394|Craven Quad|House E
0587999|Craven Quad|House Y
0588294|Few Quad|House GG
0588420|Edens Quad|House 3B
0588752|Wannamaker Quad|Wannamaker
0588810|Central Campus|2011 Yearby
0589401|Central Campus|2015 Yearby
0589723|East Neighborhood 3|Gilbert-Addoms
0589888|Keohane Quad|House 4D
0613015|Edens Quad|House 2C
0590481|Keohane Quad|House 4A
0590600|Few Quad|House GG
0590621|Craven Quad|House E
0590749|Kilgo Quad|House P
0590769|Central Campus|205 Alexander
0590855|Crowell Quad|House CC
0590856|Central Campus|2015 Yearby
0590858|Craven Quad|House D
0583432|Central Campus|1907 Erwin
0584595|Craven Quad|House E
0586124|Crowell Quad|House H
0586196|Central Campus|302 Anderson
0586519|Edens Quad|House 2A
0586735|Few Quad|House HH
0587167|Central Campus|220 Alexander
0587437|Central Campus|1712 Pace
0587487|East Neighborhood 4|Randolph
0587540|Central Campus|220 Alexander
0588027|Central Campus|1712 Pace
0588097|Crowell Quad|House H
0588185|Crowell Quad|House CC
0588783|Central Campus|2015 Yearby
0588807|Craven Quad|House D
0589355|Edens Quad|House 1A
0589609|Edens Quad|House 1B
0590384|Central Campus|1708 Pace
0590408|Keohane Quad|House 4E
0590413|Central Campus|1700 Pace
0590458|Central Campus|209 Alexander
0557023|Central Campus|301 Oregon
0557674|Central Campus|2015 Yearby
0557815|Keohane Quad|House 4B
0557837|Keohane Quad|House 4A
0557843|East Neighborhood 4|Randolph
0558001|Few Quad|House GG
0558304|Few Quad|House HH
0558472|Edens Quad|House 1C
0558480|Central Campus|1909 Yearby
0559101|Kilgo Quad|House P
0559239|Craven Quad|House X
0559246|Keohane Quad|House 4A
0559976|East Neighborhood 4|Blackwell
0560154|Edens Quad|House 3A
0560558|Few Quad|House HH
0560668|Central Campus|209 Alexander
0560707|Crowell Quad|House G
0560756|Wannamaker Quad|Wannamaker
0560757|Keohane Quad|House 4A
0561390|Keohane Quad|House 4E
0578752|Edens Quad|House 1C
0578754|Few Quad|House GG
0578759|Central Campus|210 Alexander
0578763|Central Campus|2015 Yearby
0578769|Central Campus|1913 Erwin
0578770|Craven Quad|House F
0578779|Crowell Quad|House EE
0578781|Central Campus|1905 Erwin
0578785|Central Campus|312 Anderson
0578798|Central Campus|1700 Pace
0578804|Edens Quad|House 2C
0578805|Keohane Quad|House 4D
0578809|Craven Quad|House C
0578812|Central Campus|1913 Erwin
0578813|Few Quad|House GG
0578817|Central Campus|209 Anderson
0578823|Central Campus|220 Alexander
0578824|Central Campus|312 Anderson
0578826|Edens Quad|House 3A
0578834|Edens Quad|House 1C
0578838|Central Campus|1700 Pace
0590862|Craven Quad|House Y
0590863|Central Campus|1915 Erwin
0590865|Craven Quad|House F
0590869|Central Campus|209 Anderson
0590912|Central Campus|215 Anderson
0591160|Few Quad|House GG
0591214|Keohane Quad|House 4B
0592226|Few Quad|House GG
0593193|Crowell Quad|House G
0593287|Keohane Quad|House 4B
0593562|Crowell Quad|House G
0593563|Kilgo Quad|House O
0580925|Few Quad|House FF
0582830|Keohane Quad|House 4D
0584774|Crowell Quad|House H
0585353|Central Campus|206 Oregon
0586478|Crowell Quad|House H
0586598|Keohane Quad|House 4B
0586669|Craven Quad|House F
0587383|Few Quad|House FF
0587609|Craven Quad|House Y
0589574|Central Campus|206 Oregon
0589617|Keohane Quad|House 4B
0591013|Edens Quad|House 2C
0581213|Edens Quad|House 2C
0583624|Central Campus|220 Alexander
0586612|Few Quad|House FF
0586662|Crowell Quad|House G
0586696|Craven Quad|House X
0586727|Crowell Quad|House G
0587221|Craven Quad|House E
0587596|Craven Quad|House B
0587661|Keohane Quad|House 4E
0588362|Craven Quad|House U
0588501|Wannamaker Quad|Wannamaker
0588523|Keohane Quad|House 4E
0588665|Edens Quad|House 1C
0589460|East Neighborhood 1|Bassett
0589462|Craven Quad|House R
0589662|Edens Quad|House 2C
0589663|Central Campus|2015 Yearby
0589701|Keohane Quad|House 4A
0561399|Few Quad|House FF
0561713|Edens Quad|House 3A
0562206|Craven Quad|House R
0562755|Kilgo Quad|House P
0562759|Central Campus|201 Alexander
0562862|Edens Quad|House 1B
0565791|Crowell Quad|House G
0513654|Few Quad|House GG
0551070|Kilgo Quad|House J
0551981|Central Campus|206 Alexander
0552757|Central Campus|1909 Yearby
0553451|Keohane Quad|House 4D
0553866|Edens Quad|House 2A
0554945|Keohane Quad|House 4B
0556309|Edens Quad|House 3B
0556454|Keohane Quad|House 4D
0556486|Keohane Quad|House 4D
0556617|Crowell Quad|House CC
0557324|Central Campus|2011 Yearby
0557696|Keohane Quad|House 4D
0557856|Crowell Quad|House CC
0608373|Crowell Quad|House G
0578844|Kilgo Quad|House L
0578851|Craven Quad|House A
0578855|Crowell Quad|House DD
0578856|Few Quad|House FF
0578858|Crowell Quad|House G
0578964|Central Campus|1913 Erwin
0578971|Wannamaker Quad|Wannamaker
0578973|Central Campus|202 Alexander
0579007|Kilgo Quad|House N
0579014|Central Campus|1700 Pace
0579025|Crowell Quad|House CC
0579084|Central Campus|204 Alexander
0579085|Few Quad|House FF
0579086|Kilgo Quad|House O
0579087|Crowell Quad|House EE
0579090|Central Campus|220 Alexander
0579093|Central Campus|1712 Pace
0579094|Central Campus|1915 Erwin
0579097|Central Campus|1809 Erwin
0579100|Central Campus|1913 Erwin
0588113|Craven Quad|House F
0589567|Crowell Quad|House H
0590645|Central Campus|1905 Erwin
0590976|Edens Quad|House 3A
0591191|Central Campus|221 Anderson
0591363|Few Quad|House GG
0579587|Kilgo Quad|House L
0580906|Edens Quad|House 3A
0580937|Few Quad|House GG
0581198|Central Campus|1911 Erwin
0582843|Edens Quad|House 2A
0588542|Crowell Quad|House DD
0588819|Craven Quad|House F
0589039|Kilgo Quad|House J
0590411|Kilgo Quad|House O
0590690|Central Campus|205 Alexander
0591109|Edens Quad|House 1B
0577025|Craven Quad|House D
0580955|Wannamaker Quad|Wannamaker
0582336|Kilgo Quad|House J
0583664|Edens Quad|House 1A
0590297|Central Campus|1914 Lewis
0590915|Central Campus|2011 Yearby
0590957|Craven Quad|House E
0591572|Edens Quad|House 2A
0591573|Crowell Quad|House BB
0591611|Wannamaker Quad|Wannamaker
0592290|Edens Quad|House 1A
0592450|Edens Quad|House 2A
0576305|Central Campus|1914 Lewis
0580900|Few Quad|House GG
0581019|Few Quad|House GG
0581133|Edens Quad|House 2C
0582634|Craven Quad|House W
0584473|Crowell Quad|House G
0585944|Crowell Quad|House G
0586170|Craven Quad|House R
0586483|Craven Quad|House X
0587098|Central Campus|1915 Erwin
0587256|Few Quad|House GG
0587310|Keohane Quad|House 4E
0587581|Central Campus|206 Oregon
0558527|Few Quad|House FF
0559103|Crowell Quad|House DD
0559500|Crowell Quad|House BB
0559779|Edens Quad|House 2C
0559853|Crowell Quad|House EE
0560138|Wannamaker Quad|Wannamaker
0560993|Wannamaker Quad|Wannamaker
0565796|Edens Quad|House 1C
0527384|Craven Quad|House E
0550051|East Neighborhood 1|Pegram
0550884|Few Quad|House HH
0552513|Craven Quad|House C
0552758|Craven Quad|House AA
0553101|Edens Quad|House 3A
0553442|Keohane Quad|House 4B
0554985|Edens Quad|House 2A
0555163|East Neighborhood 4|Bell Tower
0557206|Craven Quad|House D
0557745|Central Campus|220 Alexander
0558852|Crowell Quad|House G
0559262|Crowell Quad|House EE
0579102|Edens Quad|House 1C
0579103|Central Campus|2015 Yearby
0579105|Kilgo Quad|House M
0579106|East Neighborhood 1|Bassett
0579108|Central Campus|2015 Yearby
0579112|Edens Quad|House 2C
0579115|Craven Quad|House T
0579117|Central Campus|215 Alexander
0579203|Edens Quad|House 2C
0579204|Crowell Quad|House G
0579210|Keohane Quad|House 4D
0579214|Craven Quad|House E
0579223|East Neighborhood 1|Alspaugh
0579227|Central Campus|1712 Pace
0579229|Few Quad|House FF
0579235|Central Campus|1809 Erwin
0579236|Kilgo Quad|House L
0579239|Few Quad|House HH
0579243|Central Campus|206 Alexander
0579400|Central Campus|209 Anderson
0444024|Keohane Quad|House 4E
0586162|Kilgo Quad|House L
0587195|Central Campus|1905 Erwin
0588399|Central Campus|2011 Yearby
0589307|Kilgo Quad|House N
0590964|Central Campus|1708 Pace
0591187|Wannamaker Quad|Wannamaker
0580591|Kilgo Quad|House O
0580718|Crowell Quad|House G
0580737|Edens Quad|House 2C
0583114|Crowell Quad|House H
0584775|Craven Quad|House F
0589916|Central Campus|1914 Lewis
0590606|Central Campus|206 Oregon
0591211|Keohane Quad|House 4E
0577766|Kilgo Quad|House L
0580573|Craven Quad|House C
0580915|Central Campus|1911 Erwin
0580999|Few Quad|House GG
0582255|Central Campus|1708 Pace
0583269|Keohane Quad|House 4B
0586842|Edens Quad|House 3A
0589015|Edens Quad|House 1A
0589112|Edens Quad|House 1A
0589396|Kilgo Quad|House N
0589397|Craven Quad|House F
0589788|Central Campus|312 Anderson
0589852|Kilgo Quad|House L
0590599|Kilgo Quad|House N
0590890|Craven Quad|House F
0590998|Central Campus|2011 Yearby
0591233|Central Campus|1914 Lewis
0592931|Kilgo Quad|House L
0582580|Edens Quad|House 1C
0582845|Craven Quad|House R
0583172|Wannamaker Quad|Wannamaker
0585223|Keohane Quad|House 4B
0586540|Keohane Quad|House 4E
0586613|Central Campus|1915 Erwin
0586729|Craven Quad|House C
0587354|East Neighborhood 4|Randolph
0587359|Edens Quad|House 1B
0587400|Keohane Quad|House 4D
0560684|Edens Quad|House 2C
0561260|Central Campus|1911 Erwin
0552726|Craven Quad|House Z
0554520|Keohane Quad|House 4E
0558464|Craven Quad|House S
0553489|Edens Quad|House 1B
0565809|Edens Quad|House 1C
0565810|Kilgo Quad|House M
0553893|Edens Quad|House 3A
0559344|Wannamaker Quad|Wannamaker
0559828|Keohane Quad|House 4B
0561271|Edens Quad|House 2A
0561404|Edens Quad|House 2C
0557055|Central Campus|2011 Yearby
0558485|Keohane Quad|House 4E
0561912|Edens Quad|House 1B
0562224|Central Campus|205 Alexander
0556670|Central Campus|1700 Pace
0557050|Central Campus|209 Alexander
0557263|Edens Quad|House 1C
0560850|East Neighborhood 1|Bassett
0514150|Kilgo Quad|House M
0577086|Kilgo Quad|House L
0577664|Central Campus|209 Anderson
0577740|Edens Quad|House 2C
0577752|Craven Quad|House W
0577852|Crowell Quad|House DD
0577872|Keohane Quad|House 4E
0577876|Edens Quad|House 1C
0577880|Craven Quad|House F
0577886|Central Campus|1907 Erwin
0577888|Keohane Quad|House 4D
0577997|Central Campus|1809 Erwin
0578014|Craven Quad|House U
0578031|Craven Quad|House Y
0578037|Central Campus|1915 Erwin
0578039|Edens Quad|House 2C
0578042|Keohane Quad|House 4E
0578055|Central Campus|1914 Lewis
0578188|Craven Quad|House S
0578189|Crowell Quad|House DD
0578286|Kilgo Quad|House L
0587126|Crowell Quad|House DD
0587363|Keohane Quad|House 4D
0588278|Edens Quad|House 2C
0588623|Central Campus|1911 Erwin
0589297|Craven Quad|House D
0589822|Kilgo Quad|House K
0444002|Craven Quad|House F
0582564|Central Campus|1913 Erwin
0583500|Crowell Quad|House G
0584008|Keohane Quad|House 4B
0586143|Edens Quad|House 3A
0588458|Edens Quad|House 1C
0589432|Keohane Quad|House 4B
0591045|Keohane Quad|House 4B
0592363|Kilgo Quad|House P
0593018|Few Quad|House HH
0579551|Kilgo Quad|House O
0580171|Edens Quad|House 2A
0582621|Wannamaker Quad|Wannamaker
0583491|Kilgo Quad|House O
0584590|Edens Quad|House 2A
0589835|Craven Quad|House E
0591163|Craven Quad|House E
0580481|Edens Quad|House 3A
0580489|Wannamaker Quad|Wannamaker
0581033|Kilgo Quad|House O
0581129|Edens Quad|House 1C
0581420|Keohane Quad|House 4B
0583645|Keohane Quad|House 4A
0583651|Keohane Quad|House 4E
0584177|Craven Quad|House VO
0584222|East Neighborhood 4|Randolph
0584786|Central Campus|2011 Yearby
0586155|Central Campus|1915 Erwin
0586521|Crowell Quad|House EE
0586526|Craven Quad|House C
0586701|Craven Quad|House B
0586766|East Neighborhood 2|Giles
0587249|Crowell Quad|House BB
0587433|Central Campus|1909 Yearby
0587541|Crowell Quad|House EE
0588827|Crowell Quad|House BB
0566421|Few Quad|House HH
0558243|Kilgo Quad|House N
0560687|Keohane Quad|House 4B
0560976|Few Quad|House FF
0565996|Kilgo Quad|House M
0566571|Few Quad|House HH
0554714|Edens Quad|House 3B
0557025|Central Campus|1911 Erwin
0557097|Edens Quad|House 1A
0558342|Edens Quad|House 1C
0559581|Central Campus|1914 Lewis
0559874|Kilgo Quad|House L
0560476|Keohane Quad|House 4A
0560488|Edens Quad|House 1A
0560752|Central Campus|209 Alexander
0551531|Crowell Quad|House G
0553228|Crowell Quad|House EE
0558047|Edens Quad|House 3B
0559029|Kilgo Quad|House K
0566744|Crowell Quad|House CC
0557317|Central Campus|221 Anderson
0578292|Crowell Quad|House EE
0578293|Craven Quad|House D
0578294|Keohane Quad|House 4D
0578309|Edens Quad|House 3A
0578428|Edens Quad|House 1C
0578456|Crowell Quad|House BB
0578458|Kilgo Quad|House M
0578624|Few Quad|House GG
0578625|Few Quad|House HH
0578634|Central Campus|209 Anderson
0578636|Craven Quad|House D
0578645|Crowell Quad|House BB
0578649|Central Campus|1913 Erwin
0578652|Few Quad|House HH
0578653|Keohane Quad|House 4B
0578658|Few Quad|House HH
0578662|Central Campus|206 Alexander
0578774|Craven Quad|House F
0578778|Few Quad|House HH
0578783|Few Quad|House GG
0578793|Edens Quad|House 1C
0585201|Edens Quad|House 2A
0586648|Crowell Quad|House BB
0590999|Kilgo Quad|House J
0585346|Few Quad|House HH
0585384|Few Quad|House HH
0585606|Central Campus|312 Anderson
0588103|Edens Quad|House 2A
0588415|Crowell Quad|House G
0580444|Crowell Quad|House G
0580734|Keohane Quad|House 4A
0581016|Crowell Quad|House DD
0586290|Central Campus|1708 Pace
0586673|Crowell Quad|House G
0587068|Few Quad|House GG
0587519|Keohane Quad|House 4E
0587645|Few Quad|House HH
0588052|Crowell Quad|House H
0590186|Few Quad|House HH
0590860|Few Quad|House HH
0591212|Wannamaker Quad|Wannamaker
0591222|Keohane Quad|House 4B
0587703|Central Campus|312 Anderson
0588118|Edens Quad|House 2C
0588214|Central Campus|1901 Erwin
0588257|Craven Quad|House D
0588289|Edens Quad|House 1B
0588352|Edens Quad|House 2A
0589290|Few Quad|House GG
0589321|Keohane Quad|House 4E
0589767|Central Campus|1708 Pace
0589772|Keohane Quad|House 4E
0589966|Crowell Quad|House CC
0590132|Edens Quad|House 1C
0590452|Crowell Quad|House EE
0590702|Edens Quad|House 3A
0590750|Central Campus|209 Alexander
0590969|Central Campus|312 Anderson
0591110|Central Campus|1901 Erwin
0591184|Craven Quad|House C
0592193|Central Campus|1909 Yearby
0592265|Crowell Quad|House CC
0593066|Edens Quad|House 3A
0557592|Craven Quad|House AA
0557833|Central Campus|2015 Yearby
0557854|Keohane Quad|House 4B
0558462|Kilgo Quad|House J
0559196|Edens Quad|House 2A
0559624|Central Campus|201 Alexander
0560546|Keohane Quad|House 4E
0560607|Few Quad|House GG
0558887|Kilgo Quad|House M
0560055|Edens Quad|House 1C
0560653|Few Quad|House GG
0561736|Central Campus|1708 Pace
0566174|Central Campus|1905 Erwin
0551439|Few Quad|House HH
0553302|Edens Quad|House 3A
0557214|Kilgo Quad|House J
0559075|Kilgo Quad|House P
0559277|Few Quad|House GG
0529228|East Neighborhood 1|Pegram
0555647|Craven Quad|House F
0557048|Wannamaker Quad|Wannamaker
0578803|Crowell Quad|House H
0578814|Few Quad|House GG
0578820|Central Campus|1700 Pace
0578839|Central Campus|1700 Pace
0578857|Keohane Quad|House 4E
0578967|Few Quad|House HH
0579099|East Neighborhood 4|Bell Tower
0579211|Craven Quad|House T
0579213|East Neighborhood 1|Bassett
0579215|Kilgo Quad|House J
0579218|Crowell Quad|House EE
0579219|Edens Quad|House 1A
0579232|Kilgo Quad|House N
0576107|Wannamaker Quad|Wannamaker
0576624|Central Campus|314 Anderson
0576847|Central Campus|314 Anderson
0577083|Crowell Quad|House G
0577488|Few Quad|House GG
0577724|Edens Quad|House 1A
0577729|East Neighborhood 1|Alspaugh
0577881|Central Campus|1700 Pace
0539424|Kilgo Quad|House M
0580233|Keohane Quad|House 4A
0582987|Few Quad|House HH
0583427|Central Campus|221 Anderson
0588483|Crowell Quad|House H
0589450|Few Quad|House HH
0590742|Central Campus|205 Alexander
0580802|Keohane Quad|House 4B
0583647|Kilgo Quad|House O
0589277|Few Quad|House FF
0589818|Craven Quad|House E
0590135|Few Quad|House GG
0590302|Keohane Quad|House 4B
0590861|Central Campus|210 Alexander
0579550|Kilgo Quad|House L
0580727|Few Quad|House GG
0580750|Crowell Quad|House G
0580966|Wannamaker Quad|Wannamaker
0585569|Crowell Quad|House EE
0586108|Crowell Quad|House G
0587152|Few Quad|House GG
0550926|Central Campus|1400 Faber
0551367|Central Campus|1911 Erwin
0551601|Craven Quad|House E
0551641|Kilgo Quad|House P
0551791|Few Quad|House GG
0551948|Few Quad|House GG
0552482|Crowell Quad|House H
0552653|Central Campus|2015 Yearby
0553411|Craven Quad|House S
0556090|Craven Quad|House T
0556493|Keohane Quad|House 4E
0556544|Edens Quad|House 2A
0556635|Edens Quad|House 1C
0556755|Edens Quad|House 3A
0556983|Keohane Quad|House 4B
0557615|Edens Quad|House 3A
0560574|Kilgo Quad|House O
0560628|Wannamaker Quad|Wannamaker
0560657|Crowell Quad|House DD
0560698|Craven Quad|House C
0561019|Central Campus|215 Anderson
0560636|Keohane Quad|House 4D
0553890|Central Campus|301 Oregon
0559043|Keohane Quad|House 4E
0561092|Craven Quad|House Y
0561162|Few Quad|House GG
0561878|Keohane Quad|House 4E
0554941|Crowell Quad|House G
0558502|Keohane Quad|House 4B
0566567|Few Quad|House HH
0551827|Edens Quad|House 2A
0554944|East Neighborhood 2|Epworth
0558067|Edens Quad|House 3A
0561733|Few Quad|House FF
0557223|Craven Quad|House Y
0559501|Few Quad|House FF
0559950|Kilgo Quad|House M
